concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm_at_post,9,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.3333,0.9678694605827332,0.9842249751091003,0.9672442674636841,0.9949923157691956,2.7564001083374023,0.5792062282562256,0.9888843297958374,0.0030616249423474073,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,10,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.3704,0.966984748840332,0.9781500101089478,0.9605240821838379,0.9906002283096313,2.654170036315918,0.501518726348877,0.989293098449707,0.0028719562105834484,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,11,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.4074,0.9716110825538635,0.9761375188827515,0.9585838317871094,0.9886205196380615,2.6550512313842773,0.1614374965429306,0.9896952509880066,0.0027387358713895082,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,12,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.4444,0.9815659523010254,0.9854999780654907,0.9713700413703918,0.9948007464408875,2.9985620975494385,0.7719937562942505,0.9896019101142883,0.0029830639250576496,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,13,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.4815,0.9838882088661194,0.9813437461853027,0.9651029706001282,0.9926389455795288,2.816624164581299,0.29548749327659607,0.9923056364059448,0.0023474935442209244,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,14,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.5185,0.9910874962806702,0.9894187450408936,0.979096531867981,0.9966899156570435,3.122072219848633,0.7544999718666077,0.9938710927963257,0.0018026335164904594,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,15,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.5556,0.9918749928474426,0.9907000064849854,0.9813172817230225,0.9971268177032471,3.1436734199523926,0.8449062705039978,0.9945036172866821,0.0018282618839293718,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,16,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.5926,0.9931250214576721,0.9915062785148621,0.9824683666229248,0.9976096153259277,3.173187255859375,0.3266749978065491,0.9950588941574097,0.0016425313660874963,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,17,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998211860657,0.6296,0.9892979264259338,0.9862499833106995,0.9719319939613342,0.9956285357475281,2.936128616333008,0.07981249690055847,0.9957583546638489,0.0013770117657259107,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,18,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.6667,0.984235405921936,0.9863625168800354,0.9689992666244507,0.9962588548660278,3.3870818614959717,0.3856250047683716,0.9969147443771362,0.0009055991540662944,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,19,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.7037,0.9838117957115173,0.98623126745224,0.9683582782745361,0.9963186383247375,3.5406651496887207,0.8992999792098999,0.9970699548721313,0.0007052806322462857,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,20,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998211860657,0.7407,0.978804886341095,0.9817625284194946,0.9591456651687622,0.9946938157081604,3.4095852375030518,0.25651875138282776,0.9973958730697632,0.0005132907535880804,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,21,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.7778,0.9796215295791626,0.9820062518119812,0.9603894352912903,0.9948927760124207,3.4079675674438477,0.3578625023365021,0.9970604777336121,0.00047553080366924405,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,22,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.8148,0.98014235496521,0.984375,0.964719831943512,0.9955624341964722,3.4945833683013916,0.38872501254081726,0.996700644493103,0.00044313326361589134,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,23,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8519,0.9734826683998108,0.9795312285423279,0.956112265586853,0.9939242005348206,3.288076400756836,0.11354999989271164,0.9969140291213989,0.0003479509614408016,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,24,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.8889,0.9706708192825317,0.9761687517166138,0.9502843618392944,0.9924055933952332,3.1869702339172363,0.2277500033378601,0.9967166781425476,0.0002863770932890475,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,25,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.9259,0.9724041819572449,0.9759187698364258,0.9501855373382568,0.9929009675979614,3.2486824989318848,0.732143759727478,0.9966608285903931,0.00030173955019563437,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,26,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.963,0.9752007126808167,0.9771562218666077,0.9522267580032349,0.9932630658149719,3.2740466594696045,0.8111125230789185,0.9962682723999023,0.000351251830579713,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,27,residual,t_post_inst,harmful,harmless,1200,1200,1.0,1.0,0.9753180742263794,0.978112518787384,0.9519210457801819,0.9943516850471497,3.3978524208068848,0.312562495470047,0.9959722757339478,0.0003664038085844368,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_control_harmless,0,residual,t_post_inst,refused,complied,52,1148,1.0,0.0,0.8142086863517761,0.6797435879707336,0.12094657868146896,0.9416243433952332,0.7058619856834412,0.5682051181793213,0.6132475733757019,0.2463269680738449,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.6767500042915344,0.550000011920929,0.800000011920929
R_control_harmless,1,residual,t_post_inst,refused,complied,52,1148,0.9999999403953552,0.037,0.8062013983726501,0.766410231590271,0.35653266310691833,0.9092555046081543,0.9569304585456848,0.593589723110199,0.6288757920265198,0.2226419895887375,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7588500380516052,0.550000011920929,0.9100000262260437
R_control_harmless,2,residual,t_post_inst,refused,complied,52,1148,0.9999999403953552,0.0741,0.8339754939079285,0.7082051038742065,0.2208542674779892,0.9337140917778015,0.7718347907066345,0.6166666746139526,0.6875845789909363,0.17556627094745636,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7071999907493591,0.5600000023841858,0.8600000143051147
R_control_harmless,3,residual,t_post_inst,refused,complied,52,1148,1.0,0.1111,0.8187986016273499,0.6856410503387451,0.2360476553440094,0.9248711466789246,0.6157602071762085,0.5069230794906616,0.6638495326042175,0.17197564244270325,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.6845500469207764,0.5397500395774841,0.8399999737739563
R_control_harmless,4,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.1481,0.8420329689979553,0.7235897183418274,0.3181818127632141,0.9335871338844299,0.8262647390365601,0.4810256361961365,0.5887443423271179,0.19249176979064941,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7218000292778015,0.549750030040741,0.8805001974105835
R_control_harmless,5,residual,t_post_inst,refused,complied,52,1148,0.9999999403953552,0.1852,0.7967032790184021,0.6569230556488037,0.2511306703090668,0.8819054365158081,0.6671046614646912,0.6489743590354919,0.6324215531349182,0.17382721602916718,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.6540499925613403,0.4897499978542328,0.8105002045631409
R_control_harmless,6,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.2222,0.8456513285636902,0.7400000095367432,0.37688443064689636,0.9095072746276855,0.9838593602180481,0.3730769157409668,0.6572062969207764,0.16474266350269318,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7342000007629395,0.5694999694824219,0.8799999952316284
R_control_harmless,7,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.2593,0.8556017279624939,0.7546153664588928,0.32386934757232666,0.9348984956741333,1.0958917140960693,0.5328205227851868,0.6600807905197144,0.1545899212360382,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7516500949859619,0.5897499918937683,0.8799999952316284
R_control_harmless,8,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.2963,0.8516148328781128,0.7423076629638672,0.28975561261177063,0.9424428939819336,1.0463229417800903,0.6441025733947754,0.6992489695549011,0.12995947897434235,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.739300012588501,0.5997500419616699,0.8605002164840698
R_control_harmless,9,residual,t_post_inst,refused,complied,52,1148,1.0,0.3333,0.8337242007255554,0.8025640845298767,0.4497356116771698,0.990564227104187,1.3524200916290283,0.5238461494445801,0.7307471632957458,0.1198837161064148,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.8039999604225159,0.6697500348091125,0.9200000166893005
R_control_harmless,10,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.3704,0.8344277739524841,0.7984615564346313,0.44718262553215027,0.9881979823112488,1.3578531742095947,0.5961538553237915,0.7302004098892212,0.11333853751420975,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7989999651908875,0.6497499942779541,0.9200000166893005
R_control_harmless,11,residual,t_post_inst,refused,complied,52,1148,0.9999999403953552,0.4074,0.8457685708999634,0.7987179756164551,0.43648990988731384,0.9939954280853271,1.4187190532684326,0.7974358797073364,0.7139416933059692,0.12058880180120468,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.7996000051498413,0.6697500348091125,0.9200000166893005
R_control_harmless,12,residual,t_post_inst,refused,complied,52,1148,0.9999998211860657,0.4444,0.8495376706123352,0.7987179756164551,0.41172125935554504,0.9965635538101196,1.3989500999450684,0.26384615898132324,0.70351243019104,0.12222900986671448,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.8006500005722046,0.6800000071525574,0.9005001783370972
R_control_harmless,13,residual,t_post_inst,refused,complied,52,1148,0.9999998807907104,0.4815,0.8681151270866394,0.8146153688430786,0.47979798913002014,0.9965635538101196,1.5163573026657104,0.6589743494987488,0.7214701175689697,0.1174527257680893,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.8171500563621521,0.699999988079071,0.9200000166893005
R_control_harmless,14,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.5185,0.9033603668212891,0.8279486894607544,0.4994974732398987,0.9922680258750916,1.7232509851455688,0.6441025733947754,0.7845114469528198,0.09128198772668839,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.8292499780654907,0.6800000071525574,0.9399999976158142
R_control_harmless,15,residual,t_post_inst,refused,complied,52,1148,1.0000001192092896,0.5556,0.9204636812210083,0.8492307662963867,0.5427280068397522,0.9957698583602905,1.9641703367233276,0.5099999904632568,0.8391793370246887,0.06930488348007202,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.8492000699043274,0.7200000286102295,0.9405001997947693
R_control_harmless,16,residual,t_post_inst,refused,complied,52,1148,0.9999998211860657,0.5926,0.9377345442771912,0.9112820625305176,0.7095547318458557,0.9957698583602905,2.0499584674835205,0.4758974313735962,0.8633953928947449,0.058020856231451035,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9098000526428223,0.7994999885559082,1.0
R_control_harmless,17,residual,t_post_inst,refused,complied,52,1148,0.9999999403953552,0.6296,0.9445524215698242,0.9092307686805725,0.6970566511154175,0.9957698583602905,1.9870197772979736,0.6871795058250427,0.8876634836196899,0.04742424190044403,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9066000580787659,0.7794999480247498,1.0
R_control_harmless,18,residual,t_post_inst,refused,complied,52,1148,1.0,0.6667,0.9407162666320801,0.9215384721755981,0.7487437129020691,0.989847719669342,2.3803601264953613,0.1748717874288559,0.9457133412361145,0.02394293062388897,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9255000352859497,0.7799999713897705,1.0
R_control_harmless,19,residual,t_post_inst,refused,complied,52,1148,0.9999998807907104,0.7037,0.9482712149620056,0.9328204989433289,0.7638190984725952,0.9983079433441162,2.4709980487823486,0.3076923191547394,0.9463644027709961,0.022921929135918617,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9376999735832214,0.8194999694824219,1.0
R_control_harmless,20,residual,t_post_inst,refused,complied,52,1148,0.9999999403953552,0.7407,0.9553403854370117,0.9430769085884094,0.7891414165496826,0.9966158866882324,2.530658006668091,0.1697435826063156,0.9530420303344727,0.019380779936909676,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9485000371932983,0.8399999737739563,1.0
R_control_harmless,21,residual,t_post_inst,refused,complied,52,1148,1.0,0.7778,0.9600643515586853,0.9517948627471924,0.8177706599235535,0.9991539716720581,2.666773796081543,0.4610256552696228,0.9497079849243164,0.020619476214051247,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.956800103187561,0.8794999718666077,1.0
R_control_harmless,22,residual,t_post_inst,refused,complied,52,1148,1.0,0.8148,0.9611698985099792,0.9466666579246521,0.7987671494483948,0.9983079433441162,2.601349115371704,0.3730769157409668,0.943821907043457,0.021957354620099068,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9513999819755554,0.859499990940094,1.0
R_control_harmless,23,residual,t_post_inst,refused,complied,52,1148,1.0,0.8519,0.9568145275115967,0.9410256147384644,0.7816939949989319,0.9966158866882324,2.5306918621063232,0.36435896158218384,0.9478335380554199,0.02065432071685791,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9455000162124634,0.8199999928474426,1.0
R_control_harmless,24,residual,t_post_inst,refused,complied,52,1148,1.0,0.8889,0.9571495652198792,0.9466666579246521,0.8015075325965881,0.9966158866882324,2.6240146160125732,0.4266666769981384,0.9459056854248047,0.021381253376603127,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9514999985694885,0.8600000143051147,1.0
R_control_harmless,25,residual,t_post_inst,refused,complied,52,1148,1.0,0.9259,0.9587576985359192,0.962051272392273,0.8491700887680054,0.9982817769050598,2.7672276496887207,0.5592307448387146,0.9439549446105957,0.02242649346590042,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9656000733375549,0.8799999952316284,1.0
R_control_harmless,26,residual,t_post_inst,refused,complied,52,1148,1.0,0.963,0.9608516693115234,0.9625641107559204,0.8516839146614075,0.9983079433441162,2.7648544311523438,0.7946153879165649,0.9384188652038574,0.024495365098118782,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9658000469207764,0.8799999952316284,1.0
R_control_harmless,27,residual,t_post_inst,refused,complied,52,1148,1.0,1.0,0.9613039493560791,0.9466666579246521,0.805541455745697,0.9966158866882324,2.504976987838745,0.6766666769981384,0.9339801073074341,0.026286711916327477,0.4699232280254364,10,390,50,0.1407,0.0402,role,0.9497999548912048,0.8399999737739563,1.0
R_control_unbalanced,0,residual,t_post_inst,refused,complied,868,57,1.0,0.0,0.8630244731903076,0.656792938709259,0.45951905846595764,0.8397879600524902,0.5355013608932495,0.6177517175674438,0.8176876306533813,0.09799617528915405,0.36269474029541016,281,34,45,0.1292,0.0088,,0.6542560458183289,0.5700259208679199,0.731855571269989
R_control_unbalanced,1,residual,t_post_inst,refused,complied,868,57,1.0,0.037,0.862357497215271,0.6718651652336121,0.41500961780548096,0.8744418025016785,0.7279789447784424,0.5822691917419434,0.7986767292022705,0.09227332472801208,0.36269474029541016,281,34,45,0.1292,0.0088,,0.669156551361084,0.6011677980422974,0.7344939708709717
R_control_unbalanced,2,residual,t_post_inst,refused,complied,868,57,1.0,0.0741,0.8745856285095215,0.6795059442520142,0.4526486098766327,0.8734573721885681,0.7152940034866333,0.36989742517471313,0.7883531451225281,0.08714377880096436,0.36269474029541016,281,34,45,0.1292,0.0088,,0.6772534847259521,0.6115484237670898,0.7466263175010681
R_control_unbalanced,3,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.1111,0.8366683125495911,0.6789826154708862,0.5049141645431519,0.8434740900993347,0.6613672971725464,0.3812015950679779,0.785489022731781,0.0749550312757492,0.36269474029541016,281,34,45,0.1292,0.0088,,0.6781488060951233,0.5985294580459595,0.7571367621421814
R_control_unbalanced,4,residual,t_post_inst,refused,complied,868,57,0.9999998807907104,0.1481,0.8394777178764343,0.7124764323234558,0.5586275458335876,0.8509438037872314,0.7758424878120422,0.42181286215782166,0.753086507320404,0.08934219181537628,0.36269474029541016,281,34,45,0.1292,0.0088,,0.7098919153213501,0.6296712756156921,0.7976211309432983
R_control_unbalanced,5,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.1852,0.8168202638626099,0.6583629846572876,0.4976784884929657,0.8150271773338318,0.5626468062400818,0.3756541907787323,0.7868976593017578,0.06495866924524307,0.36269474029541016,281,34,45,0.1292,0.0088,,0.6559861898422241,0.5777249336242676,0.7302336096763611
R_control_unbalanced,6,residual,t_post_inst,refused,complied,868,57,0.9999998211860657,0.2222,0.7999231815338135,0.6865187287330627,0.5395303964614868,0.8216567635536194,0.6402876973152161,0.6120996475219727,0.7863998413085938,0.06598573178052902,0.36269474029541016,281,34,45,0.1292,0.0088,,0.6838840246200562,0.5958477258682251,0.770004391670227
R_control_unbalanced,7,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.2593,0.8074218034744263,0.71959388256073,0.560526430606842,0.8571631908416748,0.7702248692512512,0.5965040922164917,0.8047207593917847,0.06025443226099014,0.36269474029541016,281,34,45,0.1292,0.0088,,0.7159688472747803,0.6339965462684631,0.7967777252197266
R_control_unbalanced,8,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.2963,0.8157490491867065,0.725978672504425,0.5680291056632996,0.8611438870429993,0.8517386317253113,0.5048147439956665,0.7871332764625549,0.0665406733751297,0.36269474029541016,281,34,45,0.1292,0.0088,,0.7218382358551025,0.637413501739502,0.8062500357627869
R_control_unbalanced,9,residual,t_post_inst,refused,complied,868,57,1.0,0.3333,0.836931049823761,0.7822901606559753,0.6157751083374023,0.9069525599479675,1.069135069847107,0.5615448951721191,0.7257104516029358,0.09420858323574066,0.36269474029541016,281,34,45,0.1292,0.0088,,0.7786332964897156,0.7015354633331299,0.8469939827919006
R_control_unbalanced,10,residual,t_post_inst,refused,complied,868,57,0.9999998807907104,0.3704,0.8467135429382324,0.8144232630729675,0.6419834494590759,0.9381384253501892,1.221235752105713,0.5960854291915894,0.6949610114097595,0.10674717277288437,0.36269474029541016,281,34,45,0.1292,0.0088,,0.8105103373527527,0.7438148856163025,0.8705018758773804
R_control_unbalanced,11,residual,t_post_inst,refused,complied,868,57,1.0,0.4074,0.8531813621520996,0.7966296672821045,0.6512464880943298,0.9128634333610535,1.1798286437988281,0.6268578767776489,0.7108584642410278,0.0963233932852745,0.36269474029541016,281,34,45,0.1292,0.0088,,0.7919895648956299,0.716998279094696,0.8644031882286072
R_control_unbalanced,12,residual,t_post_inst,refused,complied,868,57,1.0,0.4444,0.8672891855239868,0.8254134654998779,0.6700477600097656,0.9425252079963684,1.2874040603637695,0.5356918573379517,0.7406391501426697,0.08813978731632233,0.36269474029541016,281,34,45,0.1292,0.0088,,0.821323573589325,0.7646194100379944,0.8798659443855286
R_control_unbalanced,13,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.4815,0.9826784729957581,0.942851185798645,0.866610050201416,0.9925130605697632,1.9629791975021362,0.7534016966819763,0.8459548950195312,0.06572743505239487,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9400432705879211,0.9022058844566345,0.9671280384063721
R_control_unbalanced,14,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.5185,0.9960991144180298,0.9834624528884888,0.9566012024879456,0.9996188282966614,2.144639253616333,0.5626962780952454,0.9107562303543091,0.037223149091005325,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9817690849304199,0.9524005055427551,0.9982699155807495
R_control_unbalanced,15,residual,t_post_inst,refused,complied,868,57,0.9999997019767761,0.5556,0.9952502250671387,0.9872304797172546,0.9677075147628784,0.999629020690918,2.2645132541656494,0.6448608040809631,0.9355207681655884,0.026679402217268944,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9859300255775452,0.9661765098571777,0.9991349577903748
R_control_unbalanced,16,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.5926,0.995816171169281,0.9884864687919617,0.972195565700531,0.9986069202423096,2.4672563076019287,0.4821017384529114,0.9529460668563843,0.01665804535150528,0.36269474029541016,281,34,45,0.1292,0.0088,,0.987383246421814,0.9679281711578369,1.0
R_control_unbalanced,17,residual,t_post_inst,refused,complied,868,57,1.0,0.6296,0.9960384964942932,0.9914172291755676,0.9786873459815979,0.999086320400238,2.674450159072876,0.2104877531528473,0.9673070907592773,0.011052868328988552,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9905622601509094,0.9730969071388245,1.0
R_control_unbalanced,18,residual,t_post_inst,refused,complied,868,57,1.0,0.6667,0.9991915225982666,0.9923592209815979,0.9802151918411255,1.0,3.6224231719970703,0.4256855845451355,0.9780305027961731,0.007780424784868956,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9915225505828857,0.9757352471351624,1.0
R_control_unbalanced,19,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.7037,0.9995351433753967,0.993091881275177,0.9829713702201843,1.0,4.152771472930908,0.8757588267326355,0.9797220230102539,0.007377149071544409,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9922924637794495,0.9757352471351624,1.0
R_control_unbalanced,20,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.7407,0.9998180866241455,0.9947665929794312,0.9874724745750427,1.0,4.131799221038818,0.20849905908107758,0.9849660992622375,0.005596470087766647,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9940615296363831,0.9800389409065247,1.0
R_control_unbalanced,21,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.7778,0.9998382925987244,0.9948712587356567,0.9876530170440674,1.0,4.109652519226074,0.2687879502773285,0.9840288162231445,0.00635598786175251,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9941220283508301,0.9809471964836121,1.0
R_control_unbalanced,22,residual,t_post_inst,refused,complied,868,57,1.0,0.8148,0.9997978806495667,0.9937199354171753,0.9840745329856873,1.0,4.2276201248168945,0.5391458868980408,0.9824112057685852,0.006944919936358929,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9930147528648376,0.9783520698547363,1.0
R_control_unbalanced,23,residual,t_post_inst,refused,complied,868,57,1.0000001192092896,0.8519,0.9998382925987244,0.9942432641983032,0.9852838516235352,1.0,4.115074634552002,0.09891144931316376,0.9843991994857788,0.006080730352550745,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9935251474380493,0.9809255599975586,1.0
R_control_unbalanced,24,residual,t_post_inst,refused,complied,868,57,1.0,0.8889,0.9998787045478821,0.9941385984420776,0.9849042296409607,1.0,4.029603481292725,0.24973833560943604,0.983230471611023,0.006658135913312435,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9934256672859192,0.9800821542739868,1.0
R_control_unbalanced,25,residual,t_post_inst,refused,complied,868,57,0.9999999403953552,0.9259,0.9999393820762634,0.9937199354171753,0.9830948114395142,1.0,4.1649699211120605,0.5482520461082458,0.9822422862052917,0.007024519611150026,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9929412007331848,0.9800821542739868,1.0
R_control_unbalanced,26,residual,t_post_inst,refused,complied,868,57,1.0,0.963,0.9998989701271057,0.9938246011734009,0.983458399772644,1.0,4.086069107055664,0.42244085669517517,0.979396641254425,0.008016206324100494,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9930969476699829,0.9800605177879333,1.0
R_control_unbalanced,27,residual,t_post_inst,refused,complied,868,57,1.0,1.0,0.9997776746749878,0.994033932685852,0.9842084646224976,1.0,4.191928863525391,0.4769729971885681,0.9756532907485962,0.009437567554414272,0.36269474029541016,281,34,45,0.1292,0.0088,,0.9933953285217285,0.9809688329696655,1.0
R_control_preguard,0,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0000001192092896,0.0,0.7787393927574158,0.7287299036979675,0.603666365146637,0.8252562284469604,0.7405991554260254,0.4894883334636688,0.9362605810165405,0.04312526434659958,0.4296959340572357,281,119,50,0.229,0.0,role,0.7295957207679749,0.6917926073074341,0.7708707451820374
R_control_preguard,1,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.037,0.7747313976287842,0.7222405076026917,0.5925561785697937,0.824188232421875,0.7290576100349426,0.6186189651489258,0.9487547874450684,0.03032081387937069,0.4296959340572357,281,119,50,0.229,0.0,role,0.7233499884605408,0.6855288743972778,0.7639291286468506
R_control_preguard,2,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998807907104,0.0741,0.7511382102966309,0.7002900838851929,0.5755683183670044,0.7993629574775696,0.6700642704963684,0.4144262671470642,0.9410561323165894,0.029884809628129005,0.4296959340572357,281,119,50,0.229,0.0,role,0.7013576626777649,0.6651772260665894,0.7415207624435425
R_control_preguard,3,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998211860657,0.1111,0.7141538262367249,0.6707437634468079,0.547629714012146,0.7708138823509216,0.5480740070343018,0.4578785300254822,0.9430207014083862,0.02575167827308178,0.4296959340572357,281,119,50,0.229,0.0,role,0.6712813377380371,0.6370118260383606,0.712945818901062
R_control_preguard,4,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.1481,0.7338675260543823,0.6957145929336548,0.5862030386924744,0.7876962423324585,0.6969276666641235,0.4437333643436432,0.9373507499694824,0.03001539781689644,0.4296959340572357,281,119,50,0.229,0.0,role,0.6966331005096436,0.6640774011611938,0.733518123626709
R_control_preguard,5,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0000001192092896,0.1852,0.7744295001029968,0.7423666715621948,0.631715714931488,0.8330169320106506,0.8247410655021667,0.3790484070777893,0.9400324821472168,0.02324669435620308,0.4296959340572357,281,119,50,0.229,0.0,role,0.7436928749084473,0.708634614944458,0.7831862568855286
R_control_preguard,6,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.2222,0.7778614163398743,0.7420676350593567,0.6344374418258667,0.832022488117218,0.8629586100578308,0.5948144197463989,0.9445250630378723,0.022070882841944695,0.4296959340572357,281,119,50,0.229,0.0,role,0.7433902621269226,0.7093142867088318,0.7827466130256653
R_control_preguard,7,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999998807907104,0.2593,0.8053654432296753,0.764646053314209,0.6633263230323792,0.853705108165741,0.9889476299285889,0.6178414225578308,0.9520677328109741,0.018958428874611855,0.4296959340572357,281,119,50,0.229,0.0,role,0.7658339738845825,0.7321287393569946,0.7991755604743958
R_control_preguard,8,residual,t_post_inst,refused_preguard,complied_preguard,868,332,0.9999999403953552,0.2963,0.8023777008056641,0.7631807327270508,0.672787606716156,0.8431124687194824,0.9874657392501831,0.43284785747528076,0.9469528198242188,0.01981738768517971,0.4296959340572357,281,119,50,0.229,0.0,role,0.7647274732589722,0.7316256165504456,0.795060396194458
R_control_preguard,9,residual,t_post_inst,refused_preguard,complied_preguard,868,332,1.0,0.3333,0.7581374049186707,0.7323185205459595,0.6524853706359863,0.8044840097427368,0.881855309009552,0.5606926083564758,0.9342767000198364,0.02502220869064331,0.4296959340572357,281,119,50,0.229,0.0,role,0.7332963347434998,0.6956306099891663,0.7658640146255493
