concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_control_harmless,0,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.0,0.7531803250312805,0.737977147102356,0.6315344572067261,0.8232757449150085,0.8201027512550354,0.22073578834533691,0.5619450807571411,0.34300723671913147,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.7345274090766907,0.6101133823394775,0.8488185405731201
R_control_harmless,1,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.0323,0.8373335599899292,0.7563141584396362,0.5705186724662781,0.8823655843734741,0.8953198194503784,0.3076923191547394,0.7190729975700378,0.1855044960975647,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.7519659399986267,0.6407372355461121,0.85264652967453
R_control_harmless,2,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.0645,0.8314071893692017,0.7413216233253479,0.5522977113723755,0.8743652105331421,0.8317431211471558,0.6830815076828003,0.7281871438026428,0.17805883288383484,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.7391965985298157,0.6161152720451355,0.8544423580169678
R_control_harmless,3,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.0968,0.7923176288604736,0.8147849440574646,0.7361764311790466,0.8729061484336853,0.9966357350349426,0.5519548058509827,0.7522071003913879,0.148541659116745,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8092533349990845,0.7104914784431458,0.9112004041671753
R_control_harmless,4,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.129,0.8089039325714111,0.8338138461112976,0.775931179523468,0.8861259818077087,1.0496938228607178,0.47906816005706787,0.7544872164726257,0.13803569972515106,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8276843428611755,0.7258033752441406,0.9225897789001465
R_control_harmless,5,residual,t_post_inst,refused,complied,95,1103,1.0,0.1613,0.806575357913971,0.8316226601600647,0.7674213647842407,0.884925127029419,1.0083171129226685,0.5617575645446777,0.7491363286972046,0.136069193482399,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8259263038635254,0.7294423580169678,0.9264177680015564
R_control_harmless,6,residual,t_post_inst,refused,complied,95,1103,0.9999998807907104,0.1935,0.8070716261863708,0.8191673159599304,0.74812912940979,0.8767443299293518,0.9256947040557861,0.32971975207328796,0.7403454184532166,0.14655642211437225,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8134403824806213,0.703213632106781,0.9149811267852783
R_control_harmless,7,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.2258,0.8093047738075256,0.8161688446998596,0.7452999353408813,0.8763954639434814,0.9408119916915894,0.3652404546737671,0.7624374628067017,0.12842343747615814,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8125141859054565,0.7145557403564453,0.9094519019126892
R_control_harmless,8,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.2581,0.8171971440315247,0.8060200810432434,0.7408463954925537,0.8735151886940002,0.9675626754760742,0.7737285494804382,0.7749667763710022,0.11473992466926575,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8034687638282776,0.6993383765220642,0.9074196815490723
R_control_harmless,9,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.2903,0.8504557013511658,0.8469611406326294,0.7821007370948792,0.93349689245224,1.1640008687973022,0.45242762565612793,0.8042399287223816,0.09534274786710739,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8429678082466125,0.7424858212471008,0.9262759685516357
R_control_harmless,10,residual,t_post_inst,refused,complied,95,1103,1.0,0.3226,0.8617740869522095,0.8627609014511108,0.7986478209495544,0.9615746736526489,1.2910012006759644,0.5137815475463867,0.8306758999824524,0.07954485714435577,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8590265512466431,0.7711719870567322,0.9301512241363525
R_control_harmless,11,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.3548,0.8838383555412292,0.8897474408149719,0.8256255984306335,0.9849398732185364,1.48640775680542,0.6946142315864563,0.8781849145889282,0.05310611054301262,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8867958188056946,0.8109168410301208,0.9452268481254578
R_control_harmless,12,residual,t_post_inst,refused,complied,95,1103,1.0,0.3871,0.9000620245933533,0.9033560156822205,0.8460049033164978,0.9861578941345215,1.7200030088424683,0.74616539478302,0.9111163020133972,0.03791094943881035,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9003119468688965,0.8389413952827454,0.9489603042602539
R_control_harmless,13,residual,t_post_inst,refused,complied,95,1103,1.0,0.4194,0.9058452844619751,0.8682966232299805,0.7948564887046814,0.9703933596611023,1.589756727218628,0.6755852699279785,0.9222758412361145,0.03187376260757446,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.866767406463623,0.7618147730827332,0.9282135963439941
R_control_harmless,14,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.4516,0.9080307483673096,0.8640295267105103,0.7924609184265137,0.9661845564842224,1.5388073921203613,0.6402952075004578,0.9242736101150513,0.030451523140072823,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8626370429992676,0.7691398859024048,0.9282135963439941
R_control_harmless,15,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.4839,0.9097008109092712,0.8669127225875854,0.7956756353378296,0.9623177647590637,1.505623698234558,0.5652173757553101,0.9319589734077454,0.02427653968334198,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8659735918045044,0.7599244117736816,0.9338846802711487
R_control_harmless,16,residual,t_post_inst,refused,complied,95,1103,0.9999998211860657,0.5161,0.9104070067405701,0.8662207126617432,0.7902325987815857,0.9579637050628662,1.4464610815048218,0.5422673225402832,0.9405256509780884,0.01888643391430378,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8658412098884583,0.7654536366462708,0.937854528427124
R_control_harmless,17,residual,t_post_inst,refused,complied,95,1103,0.9999998211860657,0.5484,0.9257718324661255,0.8829431533813477,0.807982861995697,0.9574644565582275,1.5145784616470337,0.48725637793540955,0.9473454356193542,0.016037631779909134,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8828827738761902,0.7786388993263245,0.967863917350769
R_control_harmless,18,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.5806,0.9277186393737793,0.8907853960990906,0.8114067316055298,0.9634741544723511,1.5809309482574463,0.46176910400390625,0.9538916349411011,0.012782172299921513,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8916729688644409,0.7825614213943481,0.9716446399688721
R_control_harmless,19,residual,t_post_inst,refused,complied,95,1103,1.0,0.6129,0.9273369312286377,0.880521297454834,0.7884448170661926,0.9599615335464478,1.5048139095306396,0.6578249335289001,0.9509928822517395,0.011058702133595943,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8819754123687744,0.7673912644386292,0.9660680890083313
R_control_harmless,20,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.6452,0.9317459464073181,0.8783300518989563,0.7850231528282166,0.9598110914230347,1.5086095333099365,0.25625649094581604,0.9520844221115112,0.011767287738621235,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8792438507080078,0.7673912644386292,0.960302472114563
R_control_harmless,21,residual,t_post_inst,refused,complied,95,1103,1.0,0.6774,0.935305655002594,0.8764848113059998,0.7816095948219299,0.957292377948761,1.497507929801941,0.18832890689373016,0.9508455395698547,0.01186185423284769,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.877788245677948,0.7598298788070679,0.9659735560417175
R_control_harmless,22,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.7097,0.9417760372161865,0.8977050185203552,0.8092306852340698,0.9718685150146484,1.6558945178985596,0.2797831892967224,0.9537132382392883,0.010343531146645546,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.8982702493667603,0.8087902069091797,0.9735350012779236
R_control_harmless,23,residual,t_post_inst,refused,complied,95,1103,1.0,0.7419,0.9452402591705322,0.9018567800521851,0.8147764205932617,0.9731072783470154,1.6895372867584229,0.545035183429718,0.9462960958480835,0.012221320532262325,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9024762511253357,0.8126654028892517,0.9792532920837402
R_control_harmless,24,residual,t_post_inst,refused,complied,95,1103,0.9999999403953552,0.7742,0.951996922492981,0.922846257686615,0.8542640805244446,0.9812454581260681,1.8273987770080566,0.31069082021713257,0.9441182017326355,0.012673906050622463,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9217297434806824,0.8405954837799072,0.9848771095275879
R_control_harmless,25,residual,t_post_inst,refused,complied,95,1103,1.0000001192092896,0.8065,0.9529226422309875,0.9226155877113342,0.8538776636123657,0.981262743473053,1.8096601963043213,0.5025948286056519,0.9404407739639282,0.013233782723546028,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9216635227203369,0.8370983004570007,0.9848771095275879
R_control_harmless,26,residual,t_post_inst,refused,complied,95,1103,1.0,0.8387,0.9555184245109558,0.9342636466026306,0.8672179579734802,0.9871799349784851,1.9233475923538208,0.40191441774368286,0.9360135793685913,0.014021307229995728,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9322022199630737,0.8486767411231995,0.9848771095275879
R_control_harmless,27,residual,t_post_inst,refused,complied,95,1103,1.0,0.871,0.9582000970840454,0.9341483116149902,0.8689749836921692,0.9850113391876221,1.9444864988327026,0.5126283168792725,0.9315477609634399,0.015461216680705547,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9327600002288818,0.8525047302246094,0.9849716424942017
R_control_harmless,28,residual,t_post_inst,refused,complied,95,1103,0.9999998807907104,0.9032,0.967743456363678,0.9583669900894165,0.9094902276992798,0.998076319694519,2.3750481605529785,0.530734658241272,0.9380781054496765,0.014436624012887478,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.957069993019104,0.8976843357086182,0.992438554763794
R_control_harmless,29,residual,t_post_inst,refused,complied,95,1103,1.0,0.9355,0.9668559432029724,0.9543305039405823,0.903339684009552,0.9973555207252502,2.3347256183624268,0.4352439045906067,0.9342635273933411,0.015568793751299381,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9531285166740417,0.8920132517814636,0.992438554763794
R_control_harmless,30,residual,t_post_inst,refused,complied,95,1103,0.9999998807907104,0.9677,0.9670754671096802,0.9597508907318115,0.9144084453582764,0.9978235363960266,2.418487787246704,0.5797485709190369,0.9309350848197937,0.01656273566186428,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9582420587539673,0.8977315425872803,0.992438554763794
R_control_harmless,31,residual,t_post_inst,refused,complied,95,1103,1.0,1.0,0.9633344411849976,0.952023983001709,0.8996798396110535,0.994832456111908,2.220109224319458,0.5035174489021301,0.9133211374282837,0.022720566019415855,0.5224977135658264,23,377,50,0.1396,0.0286,role,0.9504914879798889,0.8845462799072266,0.992438554763794
R_control_preguard,0,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0000001192092896,0.0,0.8172775506973267,0.7420634627342224,0.531164824962616,0.9644781947135925,0.8869259357452393,0.3167388141155243,0.4370768070220947,0.3841370940208435,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.7416115403175354,0.6341942548751831,0.8429751992225647
R_control_preguard,1,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.0323,0.8576815724372864,0.7128427028656006,0.489656001329422,0.9612984657287598,0.7659580707550049,0.6346801519393921,0.5746245384216309,0.24757497012615204,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.7120971083641052,0.5887913107872009,0.8306301832199097
R_control_preguard,2,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998211860657,0.0645,0.8517364263534546,0.6958874464035034,0.46490421891212463,0.9622794389724731,0.7281107306480408,0.30351129174232483,0.532403826713562,0.2756742537021637,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.6964772939682007,0.5764462947845459,0.81611567735672
R_control_preguard,3,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.0968,0.8100048303604126,0.6119528412818909,0.5146902799606323,0.7146599888801575,0.21276327967643738,0.3303270936012268,0.5263203978538513,0.22174635529518127,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.6160330772399902,0.4503099322319031,0.7709711790084839
R_control_preguard,4,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.129,0.7875902056694031,0.6012505888938904,0.49755120277404785,0.6988651752471924,0.16551367938518524,0.5288600325584412,0.5705342292785645,0.20878151059150696,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.6011673808097839,0.44803720712661743,0.7685950398445129
R_control_preguard,5,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999999403953552,0.1613,0.7829533219337463,0.5917508602142334,0.4868443012237549,0.6868881583213806,0.16546815633773804,0.40043291449546814,0.5934829115867615,0.20069818198680878,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.5918388366699219,0.4358987510204315,0.7562500238418579
R_control_preguard,6,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.1935,0.7590187788009644,0.5769600868225098,0.4713594615459442,0.6722015142440796,0.15983428061008453,0.5387205481529236,0.6263803839683533,0.2084275186061859,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.5769835114479065,0.43383264541625977,0.733781099319458
R_control_preguard,7,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.2258,0.8004617691040039,0.5901876091957092,0.44991204142570496,0.707268476486206,0.19887159764766693,0.4504569470882416,0.6805707216262817,0.16690796613693237,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.5901239514350891,0.4503099322319031,0.737861692905426
R_control_preguard,8,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.2581,0.784838855266571,0.5466570258140564,0.42834821343421936,0.6524094343185425,0.08112622052431107,0.4739057123661041,0.7156590819358826,0.1404976099729538,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.5464979410171509,0.4049070179462433,0.6865704655647278
R_control_preguard,9,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998807907104,0.2903,0.8232996463775635,0.6079846024513245,0.49193239212036133,0.7123196721076965,0.2504703402519226,0.3268398344516754,0.7488994002342224,0.12307025492191315,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.6067561507225037,0.4586776793003082,0.752376139163971
R_control_preguard,10,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998807907104,0.3226,0.8252621293067932,0.667267918586731,0.5643323063850403,0.7696776986122131,0.4309023916721344,0.33814334869384766,0.7735151052474976,0.11549510061740875,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.666435956954956,0.5205578804016113,0.808057963848114
R_control_preguard,11,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999999403953552,0.3548,0.8679364919662476,0.7735690474510193,0.6630418300628662,0.8728658556938171,0.8440309762954712,0.6709956526756287,0.8714947700500488,0.062368735671043396,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.7741115689277649,0.6320248246192932,0.913223147392273
R_control_preguard,12,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999999403953552,0.3871,0.9045310020446777,0.8422318696975708,0.7370786666870117,0.9291606545448303,1.155542016029358,0.7990620732307434,0.9261474609375,0.035819802433252335,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.8421693444252014,0.7044421434402466,0.9566115736961365
R_control_preguard,13,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.4194,0.8931409120559692,0.860028862953186,0.7379557490348816,0.9443121552467346,1.3717859983444214,0.7419432401657104,0.9328032732009888,0.03219960629940033,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.8611363172531128,0.75,0.9545971155166626
R_control_preguard,14,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.4516,0.898393452167511,0.8605098724365234,0.733751654624939,0.9461199045181274,1.3785427808761597,0.41750842332839966,0.9288031458854675,0.033806897699832916,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.8614978790283203,0.761931836605072,0.9566632509231567
R_control_preguard,15,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999999403953552,0.4839,0.88736891746521,0.8645983934402466,0.7302443385124207,0.9584441781044006,1.4483357667922974,0.643217921257019,0.9328150749206543,0.030477093532681465,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.865692138671875,0.7723656892776489,0.9463843703269958
R_control_preguard,16,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998211860657,0.5161,0.8908706307411194,0.883958637714386,0.7608418464660645,0.9727678894996643,1.5700535774230957,0.12686388194561005,0.9359189867973328,0.02756250463426113,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.8849999904632568,0.797365665435791,0.9649277329444885
R_control_preguard,17,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.5484,0.9157094955444336,0.9182299375534058,0.8171625733375549,0.9919098019599915,1.9564818143844604,0.5342712998390198,0.9383619427680969,0.025797361508011818,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9188843369483948,0.8346074223518372,0.9834710955619812
R_control_preguard,18,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.5806,0.9235016703605652,0.9416787028312683,0.8576849699020386,0.9973958134651184,2.2777740955352783,0.7153679728507996,0.9394214749336243,0.025718873366713524,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9434608221054077,0.8697314262390137,0.9938016533851624
R_control_preguard,19,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998211860657,0.6129,0.9514381885528564,0.9603174328804016,0.9077882766723633,0.9993351101875305,2.4752705097198486,0.21139970421791077,0.9477901458740234,0.022689862176775932,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9627582430839539,0.8862603306770325,1.0
R_control_preguard,20,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0000001192092896,0.6452,0.9525156617164612,0.9595959782600403,0.9048561453819275,0.9973958134651184,2.4700474739074707,0.32647907733917236,0.9514010548591614,0.021269643679261208,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9623449444770813,0.8903926014900208,1.0
R_control_preguard,21,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.6774,0.9667147397994995,0.9708994626998901,0.9293147921562195,0.9995103478431702,2.7349655628204346,0.19215969741344452,0.9521071314811707,0.02155260555446148,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9727066159248352,0.9048553705215454,1.0
R_control_preguard,22,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0000001192092896,0.7097,0.9755651950836182,0.9811207056045532,0.945760190486908,1.0,3.1076242923736572,0.2889610528945923,0.9553969502449036,0.019922999665141106,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9826033115386963,0.9420454502105713,1.0
R_control_preguard,23,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.7419,0.9802982211112976,0.9828042387962341,0.9492899179458618,1.0,3.170069694519043,0.5394420623779297,0.9554499387741089,0.01992589421570301,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9842251539230347,0.9442148804664612,1.0
R_control_preguard,24,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.7742,0.9850120544433594,0.9856902360916138,0.9542757272720337,1.0,3.244424819946289,0.5949975848197937,0.9571277499198914,0.01926354318857193,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9872727394104004,0.9545454382896423,1.0
R_control_preguard,25,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998807907104,0.8065,0.9873977899551392,0.9862914681434631,0.9548333287239075,1.0,3.2539618015289307,0.39177489280700684,0.9580988883972168,0.018740268424153328,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9878718852996826,0.9545454382896423,1.0
R_control_preguard,26,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.8387,0.9803367257118225,0.9754689931869507,0.9312931299209595,1.0,2.980804920196533,0.23532947897911072,0.958875298500061,0.01900259591639042,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9770764112472534,0.9173553586006165,1.0
R_control_preguard,27,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0000001192092896,0.871,0.9905531406402588,0.9884560108184814,0.9588920474052429,1.0,3.4188849925994873,0.3154160678386688,0.9565235376358032,0.019548572599887848,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9898553490638733,0.9545454382896423,1.0
R_control_preguard,28,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.9032,0.9936892986297607,0.9956709742546082,0.975944995880127,1.0,3.7923645973205566,0.5099807381629944,0.9587808847427368,0.018439410254359245,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9963636994361877,0.9834710955619812,1.0
R_control_preguard,29,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,1.0,0.9355,0.9937469959259033,0.9956709742546082,0.975944995880127,1.0,3.8803422451019287,0.7432659864425659,0.9587553143501282,0.0180601105093956,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9963636994361877,0.9834710955619812,1.0
R_control_preguard,30,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998807907104,0.9677,0.9938431978225708,0.9960317611694336,0.9770729541778564,1.0,3.777712821960449,0.27765753865242004,0.9585607647895813,0.017782852053642273,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9965599179267883,0.9834710955619812,1.0
R_control_preguard,31,residual,t_post_inst,refused_preguard,complied_preguard,1155,45,0.9999998807907104,1.0,0.9909572005271912,0.9935064911842346,0.9708536267280579,1.0,3.3373117446899414,0.8857623934745789,0.9533090591430664,0.018414486199617386,0.4775048494338989,378,22,50,0.0808,0.0115,role,0.9938119649887085,0.9731404781341553,1.0
