concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm_at_post,9,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.3333,0.9679194688796997,0.9845250248908997,0.9678359627723694,0.9950997829437256,2.7591636180877686,0.5797749757766724,0.9888997077941895,0.003048688406124711,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,10,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.3704,0.9670451283454895,0.978362500667572,0.9607930779457092,0.9908421635627747,2.6565027236938477,0.500656247138977,0.9893075227737427,0.0028596767224371433,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,11,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.4074,0.9716743230819702,0.9763062596321106,0.958993673324585,0.9886019825935364,2.657747983932495,0.1621062457561493,0.9897074699401855,0.002721552038565278,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,12,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.4444,0.9817138910293579,0.9857062697410583,0.9717109203338623,0.9949126839637756,3.003591299057007,0.7743187546730042,0.9896038770675659,0.002958444179967046,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,13,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.4815,0.9839909672737122,0.981556236743927,0.9654096961021423,0.9927393794059753,2.8202219009399414,0.2947874963283539,0.9922982454299927,0.002338767983019352,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,14,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.5185,0.9910743236541748,0.9894437789916992,0.9790661334991455,0.9966706037521362,3.123033285140991,0.7547749876976013,0.993869960308075,0.001803349587135017,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,15,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.5556,0.9918875098228455,0.9907875061035156,0.9815465211868286,0.9971528649330139,3.1444578170776367,0.8451625108718872,0.9945014715194702,0.0018314617918804288,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,16,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5926,0.9931333065032959,0.9914687275886536,0.982370138168335,0.9975910186767578,3.1726558208465576,0.32746875286102295,0.9950597882270813,0.0016409150557592511,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,17,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.6296,0.989285409450531,0.9861375093460083,0.9718271493911743,0.9955502152442932,2.935490608215332,0.08036874979734421,0.9957559704780579,0.001377623062580824,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,18,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.6667,0.9842694401741028,0.9863499999046326,0.9690350294113159,0.9962872266769409,3.3861546516418457,0.3867500126361847,0.9969175457954407,0.0009047948406077921,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,19,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.7037,0.9838597178459167,0.9861875176429749,0.9682506918907166,0.9962926506996155,3.5402488708496094,0.899399995803833,0.9970723986625671,0.0007009478867985308,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,20,residual,t_post_inst,harmful,harmless,1200,1200,0.9999999403953552,0.7407,0.9787958264350891,0.981862485408783,0.9592268466949463,0.9947049617767334,3.4086973667144775,0.2567499876022339,0.9973994493484497,0.0005095165106467903,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,21,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.7778,0.979613184928894,0.9820250272750854,0.9603896141052246,0.9948428273200989,3.407238245010376,0.35837501287460327,0.9970656633377075,0.0004716811527032405,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,22,residual,t_post_inst,harmful,harmless,1200,1200,1.0,0.8148,0.9801097512245178,0.9843562245368958,0.9648476839065552,0.9955312013626099,3.4941554069519043,0.38865625858306885,0.9967103004455566,0.00043699610978364944,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,23,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8519,0.9734805822372437,0.9795937538146973,0.9562278985977173,0.9939860701560974,3.2883594036102295,0.11309999972581863,0.9969230890274048,0.0003419616259634495,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,24,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8889,0.9706666469573975,0.9762499928474426,0.9503381252288818,0.9924863576889038,3.1874024868011475,0.227974995970726,0.9967247843742371,0.00028236606158316135,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,25,residual,t_post_inst,harmful,harmless,1200,1200,1.0000001192092896,0.9259,0.9723923802375793,0.9759312272071838,0.9502323269844055,0.9929755330085754,3.2488644123077393,0.7319124937057495,0.996668815612793,0.00029546592850238085,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,26,residual,t_post_inst,harmful,harmless,1200,1200,0.9999998211860657,0.963,0.975190281867981,0.97699373960495,0.9522197842597961,0.9933054447174072,3.273714542388916,0.8116437792778015,0.9962754249572754,0.00034703893470577896,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_at_post,27,residual,t_post_inst,harmful,harmless,1200,1200,1.0,1.0,0.9752867817878723,0.9781812429428101,0.9517483115196228,0.9944262504577637,3.396695852279663,0.312375009059906,0.9959772229194641,0.00036172635736875236,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_control_harmless,0,residual,t_post_inst,refused,complied,51,1149,0.9999999403953552,0.0,0.8122323155403137,0.6792307496070862,0.12373477220535278,0.9412013292312622,0.6980251669883728,0.5697435736656189,0.5791198015213013,0.25552693009376526,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.6757499575614929,0.5597500205039978,0.800000011920929
R_control_harmless,1,residual,t_post_inst,refused,complied,51,1149,1.0,0.037,0.8048772215843201,0.766153872013092,0.36850157380104065,0.9086875319480896,0.9406974911689758,0.5846154093742371,0.5852768421173096,0.23126015067100525,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7577000260353088,0.549750030040741,0.9100000262260437
R_control_harmless,2,residual,t_post_inst,refused,complied,51,1149,1.0,0.0741,0.8328298926353455,0.7107692360877991,0.2348330169916153,0.9290186762809753,0.7629178166389465,0.617435872554779,0.6414619088172913,0.18256966769695282,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7105500102043152,0.5697500109672546,0.8600000143051147
R_control_harmless,3,residual,t_post_inst,refused,complied,51,1149,1.0,0.1111,0.8152186870574951,0.6789743304252625,0.2335338294506073,0.9153800010681152,0.5942161679267883,0.5384615659713745,0.6143907904624939,0.19541217386722565,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.6792999505996704,0.5294999480247498,0.8205001950263977
R_control_harmless,4,residual,t_post_inst,refused,complied,51,1149,0.9999998211860657,0.1481,0.8360381722450256,0.7205128073692322,0.318844199180603,0.9209463000297546,0.8024668097496033,0.49051281809806824,0.5132142305374146,0.22908936440944672,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7181500196456909,0.5494999885559082,0.8799999952316284
R_control_harmless,5,residual,t_post_inst,refused,complied,51,1149,0.9999998807907104,0.1852,0.8002355098724365,0.6612820625305176,0.2478439211845398,0.8862097859382629,0.673491895198822,0.6479487419128418,0.5638057589530945,0.21190983057022095,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.6574499607086182,0.4997499883174896,0.8299999833106995
R_control_harmless,6,residual,t_post_inst,refused,complied,51,1149,0.9999999403953552,0.2222,0.8523353934288025,0.7428205013275146,0.35815441608428955,0.9129018783569336,1.0008289813995361,0.3725641071796417,0.5970450043678284,0.20106741786003113,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7379499673843384,0.5694999694824219,0.8899999856948853
R_control_harmless,7,residual,t_post_inst,refused,complied,51,1149,1.0,0.2593,0.8606460690498352,0.7571794986724854,0.29797980189323425,0.9420473575592041,1.1110316514968872,0.5343589782714844,0.6083372831344604,0.18567882478237152,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7551500201225281,0.6097500324249268,0.8799999952316284
R_control_harmless,8,residual,t_post_inst,refused,complied,51,1149,1.0,0.2963,0.853205680847168,0.7423076629638672,0.2651515007019043,0.9483925700187683,1.052485704421997,0.6438461542129517,0.6536146998405457,0.1605168581008911,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7392500042915344,0.6097500324249268,0.8605002164840698
R_control_harmless,9,residual,t_post_inst,refused,complied,51,1149,1.0,0.3333,0.8324715495109558,0.8071795105934143,0.4601953327655792,0.990564227104187,1.3605057001113892,0.5279487371444702,0.7025991678237915,0.1482652872800827,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.80840003490448,0.6800000071525574,0.9200000166893005
R_control_harmless,10,residual,t_post_inst,refused,complied,51,1149,1.0,0.3704,0.8345364332199097,0.800000011920929,0.44827690720558167,0.9892775416374207,1.3639230728149414,0.5964102745056152,0.7000824213027954,0.13741734623908997,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.8000500202178955,0.6497499942779541,0.9200000166893005
R_control_harmless,11,residual,t_post_inst,refused,complied,51,1149,0.9999998807907104,0.4074,0.8454751968383789,0.8028205037117004,0.44749853014945984,0.9939954280853271,1.4244624376296997,0.79666668176651,0.6878952383995056,0.13810347020626068,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.8054000735282898,0.6700000166893005,0.9200000166893005
R_control_harmless,12,residual,t_post_inst,refused,complied,51,1149,1.0,0.4444,0.8477448225021362,0.7956410050392151,0.4069407880306244,0.9965635538101196,1.388043999671936,0.2694871723651886,0.6765754818916321,0.14382286369800568,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.7978500127792358,0.6800000071525574,0.9005001783370972
R_control_harmless,13,residual,t_post_inst,refused,complied,51,1149,0.9999999403953552,0.4815,0.867045521736145,0.8112820386886597,0.47236180305480957,0.9965635538101196,1.5042556524276733,0.656410276889801,0.6879198551177979,0.1367558240890503,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.8136000037193298,0.6990000009536743,0.9200000166893005
R_control_harmless,14,residual,t_post_inst,refused,complied,51,1149,0.9999998807907104,0.5185,0.9032918810844421,0.8266666531562805,0.49246230721473694,0.9914089441299438,1.7104982137680054,0.640256404876709,0.7532275319099426,0.11394601315259933,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.8279999494552612,0.6800000071525574,0.9399999976158142
R_control_harmless,15,residual,t_post_inst,refused,complied,51,1149,1.0000001192092896,0.5556,0.9188552498817444,0.8487179279327393,0.5502512454986572,0.9957698583602905,1.9518523216247559,0.5174359083175659,0.8175762891769409,0.08542459458112717,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.8492000699043274,0.7200000286102295,0.9599999785423279
R_control_harmless,16,residual,t_post_inst,refused,complied,51,1149,1.0,0.5926,0.9367907047271729,0.908717930316925,0.6994433999061584,0.9957698583602905,2.0337767601013184,0.4746153950691223,0.8447245359420776,0.07007088512182236,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9076000452041626,0.7994999885559082,1.0
R_control_harmless,17,residual,t_post_inst,refused,complied,51,1149,1.0,0.6296,0.9418761134147644,0.90974360704422,0.6983498334884644,0.9957698583602905,1.974901556968689,0.6858974099159241,0.8733235597610474,0.053359802812337875,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.907200038433075,0.7794999480247498,1.0
R_control_harmless,18,residual,t_post_inst,refused,complied,51,1149,0.9999999403953552,0.6667,0.9389921426773071,0.9220513105392456,0.7487437129020691,0.9906937479972839,2.3680930137634277,0.168205127120018,0.9371529817581177,0.02392680197954178,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9253000020980835,0.7799999713897705,1.0
R_control_harmless,19,residual,t_post_inst,refused,complied,51,1149,1.0,0.7037,0.9464837312698364,0.9317948818206787,0.7625057697296143,0.9983079433441162,2.4611194133758545,0.30820512771606445,0.9397007822990417,0.021592214703559875,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9363999366760254,0.800000011920929,1.0
R_control_harmless,20,residual,t_post_inst,refused,complied,51,1149,1.0,0.7407,0.9540265202522278,0.9425641298294067,0.7891217470169067,0.9966158866882324,2.5220844745635986,0.16769230365753174,0.9466384649276733,0.01861206442117691,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9480000138282776,0.8399999737739563,1.0
R_control_harmless,21,residual,t_post_inst,refused,complied,51,1149,0.9999998211860657,0.7778,0.9584975838661194,0.9512820243835449,0.8154979348182678,0.9991539716720581,2.6556074619293213,0.4646153748035431,0.9438082575798035,0.017981167882680893,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9563000202178955,0.8794999718666077,1.0
R_control_harmless,22,residual,t_post_inst,refused,complied,51,1149,1.0000001192092896,0.8148,0.9600846171379089,0.945641040802002,0.7954545617103577,0.9983079433441162,2.59244704246521,0.37358975410461426,0.9377163052558899,0.02061443030834198,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9502000212669373,0.8399999737739563,1.0
R_control_harmless,23,residual,t_post_inst,refused,complied,51,1149,1.0,0.8519,0.9556818604469299,0.9410256147384644,0.7816939949989319,0.9966158866882324,2.5263938903808594,0.36153846979141235,0.943701446056366,0.018504122272133827,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9455000162124634,0.8199999928474426,1.0
R_control_harmless,24,residual,t_post_inst,refused,complied,51,1149,0.9999998807907104,0.8889,0.9561084508895874,0.9482051134109497,0.8068252205848694,0.9974619150161743,2.6197903156280518,0.42512819170951843,0.9420490264892578,0.017851758748292923,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9530001282691956,0.8600000143051147,1.0
R_control_harmless,25,residual,t_post_inst,refused,complied,51,1149,1.0,0.9259,0.9575419425964355,0.9615384340286255,0.8536596894264221,0.9983079433441162,2.7627973556518555,0.5561538338661194,0.9415515661239624,0.01778678223490715,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9649001359939575,0.8799999952316284,1.0
R_control_harmless,26,residual,t_post_inst,refused,complied,51,1149,1.000000238418579,0.963,0.9596409201622009,0.9615384340286255,0.8517587780952454,0.9983079433441162,2.761819839477539,0.7935897707939148,0.9354459643363953,0.019206902012228966,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9649000763893127,0.8799999952316284,1.0
R_control_harmless,27,residual,t_post_inst,refused,complied,51,1149,1.0,1.0,0.9600334763526917,0.9471794962882996,0.805541455745697,0.9966158866882324,2.5024306774139404,0.6758974194526672,0.9298394322395325,0.019635934382677078,0.45977267622947693,10,390,50,0.1331,0.0512,role,0.9502000212669373,0.8399999737739563,1.0
R_control_unbalanced,0,residual,t_post_inst,refused,complied,870,57,1.0,0.0,0.8254083395004272,0.6544802784919739,0.4858153462409973,0.8015566468238831,0.4908231496810913,0.6248847842216492,0.8220481872558594,0.07993729412555695,0.3684110939502716,279,35,45,0.1601,0.0252,,0.6542530655860901,0.5876938700675964,0.7363673448562622
R_control_unbalanced,1,residual,t_post_inst,refused,complied,870,57,0.9999998807907104,0.037,0.8270013928413391,0.6640040874481201,0.43569719791412354,0.8447975516319275,0.6739720106124878,0.601945698261261,0.7897539734840393,0.0776359885931015,0.3684110939502716,279,35,45,0.1601,0.0252,,0.6648162603378296,0.5999796390533447,0.7397755980491638
R_control_unbalanced,2,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.0741,0.8504335284233093,0.6772145628929138,0.4587232172489166,0.8566511273384094,0.7137423157691956,0.36856117844581604,0.7727996706962585,0.08596671372652054,0.3684110939502716,279,35,45,0.1601,0.0252,,0.6770163178443909,0.6105510592460632,0.7535102367401123
R_control_unbalanced,3,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.1111,0.8169590830802917,0.6802867650985718,0.5188816785812378,0.8266313672065735,0.6537602543830872,0.40378904342651367,0.7718900442123413,0.09640396386384964,0.3684110939502716,279,35,45,0.1601,0.0252,,0.6810652017593384,0.5950203537940979,0.7584694623947144
R_control_unbalanced,4,residual,t_post_inst,refused,complied,870,57,1.0,0.1481,0.7983061075210571,0.7137736678123474,0.5823714733123779,0.8285108804702759,0.7534851431846619,0.42283666133880615,0.744530975818634,0.12021323293447495,0.3684110939502716,279,35,45,0.1601,0.0252,,0.7140571475028992,0.6382449269294739,0.791020393371582
R_control_unbalanced,5,residual,t_post_inst,refused,complied,870,57,1.0,0.1852,0.7904617786407471,0.6563236117362976,0.4933944642543793,0.7986621856689453,0.5417686700820923,0.3644649386405945,0.7889321446418762,0.09626160562038422,0.3684110939502716,279,35,45,0.1601,0.0252,,0.6551101803779602,0.5681224465370178,0.7322653532028198
R_control_unbalanced,6,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.2222,0.7824763059616089,0.6904249787330627,0.5347980856895447,0.8161731362342834,0.6265832781791687,0.621607780456543,0.7830798625946045,0.10097084939479828,0.3684110939502716,279,35,45,0.1601,0.0252,,0.6891592144966125,0.6111836433410645,0.7650408744812012
R_control_unbalanced,7,residual,t_post_inst,refused,complied,870,57,1.0,0.2593,0.7976003289222717,0.7215566039085388,0.5711010098457336,0.8450491428375244,0.7707904577255249,0.5840245485305786,0.8006145358085632,0.0809519812464714,0.3684110939502716,279,35,45,0.1601,0.0252,,0.7213224768638611,0.6456530690193176,0.8049184083938599
R_control_unbalanced,8,residual,t_post_inst,refused,complied,870,57,1.0,0.2963,0.8043153882026672,0.7394777536392212,0.5912569165229797,0.8553248047828674,0.8536123037338257,0.5314900279045105,0.7835728526115417,0.07993847131729126,0.3684110939502716,279,35,45,0.1601,0.0252,,0.7400408387184143,0.6587551236152649,0.8220816254615784
R_control_unbalanced,9,residual,t_post_inst,refused,complied,870,57,1.0,0.3333,0.8288364410400391,0.785560667514801,0.6468093395233154,0.880161464214325,1.05400550365448,0.5670250654220581,0.733785092830658,0.08449891209602356,0.3684110939502716,279,35,45,0.1601,0.0252,,0.7854611873626709,0.7101224064826965,0.8588163256645203
R_control_unbalanced,10,residual,t_post_inst,refused,complied,870,57,0.9999997615814209,0.3704,0.8356322050094604,0.8131080269813538,0.6810297966003418,0.9006975889205933,1.2088757753372192,0.5837173461914062,0.7148844599723816,0.09467748552560806,0.3684110939502716,279,35,45,0.1601,0.0252,,0.8126530647277832,0.7459999918937683,0.882489800453186
R_control_unbalanced,11,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.4074,0.8465416431427002,0.8076804876327515,0.6876314282417297,0.8933228254318237,1.1818675994873047,0.6243727803230286,0.7332113981246948,0.08608675003051758,0.3684110939502716,279,35,45,0.1601,0.0252,,0.8078122735023499,0.7314081788063049,0.8775918483734131
R_control_unbalanced,12,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.4444,0.8562613725662231,0.8223246335983276,0.6901119947433472,0.9141594767570496,1.3213900327682495,0.5430619716644287,0.7586361169815063,0.07543022185564041,0.3684110939502716,279,35,45,0.1601,0.0252,,0.8230693936347961,0.755795955657959,0.8891021013259888
R_control_unbalanced,13,residual,t_post_inst,refused,complied,870,57,1.0,0.4815,0.9699133038520813,0.9455196857452393,0.8744035363197327,0.9872532486915588,2.0373921394348145,0.7716333866119385,0.8520153760910034,0.04689823091030121,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9453959465026855,0.8946938514709473,0.9755101799964905
R_control_unbalanced,14,residual,t_post_inst,refused,complied,870,57,1.0,0.5185,0.9866101741790771,0.9796211123466492,0.9523462653160095,0.9963119626045227,2.180314779281616,0.5477726459503174,0.9103854298591614,0.032770004123449326,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9794899225234985,0.9460612535476685,0.9959183931350708
R_control_unbalanced,15,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.5556,0.988304078578949,0.9868919849395752,0.9701676368713379,0.9975807666778564,2.2871298789978027,0.6305171251296997,0.9330968856811523,0.025728043168783188,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9869428277015686,0.9632040858268738,0.9991836547851562
R_control_unbalanced,16,residual,t_post_inst,refused,complied,870,57,0.9999998211860657,0.5926,0.9830207824707031,0.9877111911773682,0.9702945351600647,0.9982075691223145,2.4863340854644775,0.49062979221343994,0.9486418962478638,0.019508033990859985,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9877633452415466,0.9681428670883179,1.0
R_control_unbalanced,17,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.6296,0.9812058806419373,0.9910906553268433,0.9779724478721619,0.999316930770874,2.678637981414795,0.23297491669654846,0.9633119702339172,0.014616302214562893,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9908449053764343,0.9705305695533752,1.0
R_control_unbalanced,18,residual,t_post_inst,refused,complied,870,57,1.0,0.6667,0.9929623007774353,0.992729127407074,0.9819867014884949,1.0,3.607893943786621,0.40747568011283875,0.9748777151107788,0.010475520975887775,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9924489855766296,0.9761632680892944,0.9991836547851562
R_control_unbalanced,19,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.7037,0.996128261089325,0.9932411909103394,0.9836737513542175,1.0,4.14040470123291,0.8629800081253052,0.9769220352172852,0.00849960744380951,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9932611584663391,0.972244918346405,1.0
R_control_unbalanced,20,residual,t_post_inst,refused,complied,870,57,0.9999999403953552,0.7407,0.9974390268325806,0.9935483932495117,0.9845902919769287,0.9996358156204224,4.050961494445801,0.21884280443191528,0.9826434850692749,0.006400679238140583,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9933714270591736,0.973061203956604,1.0
R_control_unbalanced,21,residual,t_post_inst,refused,complied,870,57,0.9999998807907104,0.7778,0.9974188208580017,0.9933435916900635,0.9835374355316162,0.9998188018798828,4.014279842376709,0.31049665808677673,0.9817975163459778,0.006112826056778431,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9931265115737915,0.9746530652046204,1.0
R_control_unbalanced,22,residual,t_post_inst,refused,complied,870,57,1.0,0.8148,0.9974188208580017,0.9921147227287292,0.9799976944923401,0.9997075796127319,4.127419471740723,0.5548387169837952,0.979856014251709,0.0064528039656579494,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9918367266654968,0.9730408191680908,1.0
R_control_unbalanced,23,residual,t_post_inst,refused,complied,870,57,1.0,0.8519,0.9972978234291077,0.9929339289665222,0.9819461703300476,0.9998188018798828,4.039148330688477,0.08131080120801926,0.9820910692214966,0.0058288536965847015,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9926612377166748,0.9746530652046204,1.0
R_control_unbalanced,24,residual,t_post_inst,refused,complied,870,57,1.0000001192092896,0.8889,0.996148407459259,0.9924219250679016,0.9796472787857056,0.9998010396957397,3.9458930492401123,0.24731183052062988,0.9812159538269043,0.005913884378969669,0.3684110939502716,279,35,45,0.1601,0.0252,,0.992146909236908,0.9754693508148193,0.9991836547851562
R_control_unbalanced,25,residual,t_post_inst,refused,complied,870,57,0.9999998807907104,0.9259,0.9956644773483276,0.9920122623443604,0.9795411825180054,0.9994020462036133,4.069009780883789,0.5342549681663513,0.9796737432479858,0.0064425477758049965,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9916490316390991,0.9762448668479919,0.9991836547851562
R_control_unbalanced,26,residual,t_post_inst,refused,complied,870,57,0.9999997615814209,0.963,0.9957451224327087,0.9922171235084534,0.9799965023994446,0.999636173248291,4.003320217132568,0.4105478823184967,0.9765125513076782,0.0072296662256121635,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9919346570968628,0.9738367199897766,1.0
R_control_unbalanced,27,residual,t_post_inst,refused,complied,870,57,1.0,1.0,0.9951401352882385,0.9929339289665222,0.9818033576011658,0.999636173248291,4.111825942993164,0.4659498333930969,0.9729852676391602,0.008561981841921806,0.3684110939502716,279,35,45,0.1601,0.0252,,0.9926244616508484,0.9779387712478638,0.9991836547851562
R_control_preguard,0,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.0,0.7867084741592407,0.7259989976882935,0.6032897233963013,0.8231010437011719,0.7231484651565552,0.49601587653160095,0.9398805499076843,0.027899423614144325,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7274240851402283,0.6917577385902405,0.7656086087226868
R_control_preguard,1,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999998211860657,0.037,0.7829118967056274,0.7205781936645508,0.5902939438819885,0.823713481426239,0.7148036360740662,0.610651969909668,0.9490345120429993,0.021252350881695747,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7219101190567017,0.6838279366493225,0.760832667350769
R_control_preguard,2,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.0741,0.7633646726608276,0.6881424188613892,0.5647591948509216,0.7875251173973083,0.6341180205345154,0.40960928797721863,0.9411603808403015,0.022506052628159523,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.6896932721138,0.6512396931648254,0.7254934906959534
R_control_preguard,3,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.1111,0.7256426215171814,0.659201979637146,0.5362275838851929,0.7600536346435547,0.5135634541511536,0.45022067427635193,0.940788745880127,0.024678118526935577,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.6605928540229797,0.6234580874443054,0.6989993453025818
R_control_preguard,4,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.1481,0.7431870698928833,0.6873130202293396,0.579105794429779,0.7798172831535339,0.6677821278572083,0.4418969750404358,0.9395505785942078,0.02769005298614502,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.6893053650856018,0.653065025806427,0.7264958024024963
R_control_preguard,5,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999998807907104,0.1852,0.7830895185470581,0.7377884387969971,0.6256911754608154,0.8304218053817749,0.8044115304946899,0.3679315149784088,0.938560962677002,0.025547660887241364,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7401577830314636,0.7014872431755066,0.7782511711120605
R_control_preguard,6,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0000001192092896,0.2222,0.7871682047843933,0.7415207624435425,0.6339603066444397,0.8316600322723389,0.8539010286331177,0.594271183013916,0.944531261920929,0.02362007275223732,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7440574169158936,0.7031009197235107,0.778819739818573
R_control_preguard,7,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.2593,0.8123824596405029,0.7654255032539368,0.6647371053695679,0.8541920781135559,0.9909588098526001,0.6120738387107849,0.9523860812187195,0.018562518060207367,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7674670219421387,0.7312273979187012,0.7996072769165039
R_control_preguard,8,residual,t_post_inst,refused_preguard,complied_preguard,870,330,0.9999999403953552,0.2963,0.8093869686126709,0.7630261778831482,0.6733584403991699,0.841882050037384,0.9897640943527222,0.4324476420879364,0.9491775631904602,0.017569994553923607,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7649569511413574,0.7272898554801941,0.7938118577003479
R_control_preguard,9,residual,t_post_inst,refused_preguard,complied_preguard,870,330,1.0,0.3333,0.7672866582870483,0.7320714592933655,0.6527516841888428,0.8049224615097046,0.877987265586853,0.5652418732643127,0.9359961748123169,0.019499609246850014,0.4243775010108948,279,121,50,0.2153,0.0042,role,0.7338111996650696,0.6998479962348938,0.7717522978782654
